sentiment,text,clean_text
0,"@benjaminmadden hey we, your fans, are worried. heard about the earthquake but no news about you guys being alright. ","<USER> hey we, your fans, are worried. heard about the earthquake but no news about you guys being alright."
1,@joseabreu We could Party 2gether   It would be fun......,<USER> We could Party 2gether It would be fun......
0,@WCRSaenz Oh thats fun  what do you think it's from?,<USER> Oh thats fun what do you think it's from?
1,@AmMarvellous going to have some cake &amp; a chat with some of our pixie chums shortly  Should be fun. Already know ur boss. Good 2 meet more,<USER> going to have some cake & a chat with some of our pixie chums shortly Should be fun. Already know ur boss. Good 2 meet more
1,@outrage_designs Hey trouble. Breakfast time ,<USER> Hey trouble. Breakfast time
1,@Char_SOS lolz  when did you catch it ???,<USER> lolz when did you catch it ???
1,@Jillfoster &quot;the&quot;? Wow.  I'm nearly with you.,"<USER> ""the""? Wow. I'm nearly with you."
1,@gailrennie yep!  we can go to wagamamas! lmao,<USER> yep! we can go to wagamamas! lmao
1,@rhondajojo My husband bought it at the store.  I'll let you know what it is when I get a chance!  ,<USER> My husband bought it at the store. I'll let you know what it is when I get a chance!
1,@mslol4 I can't wait till you go out either!  have fun  I will follow,<USER> I can't wait till you go out either! have fun I will follow
0,twitter is a lot less interesting since cute people suddenly stopped flirting with me ,twitter is a lot less interesting since cute people suddenly stopped flirting with me
0,"Ew, but I did just see a dead deer.  ","Ew, but I did just see a dead deer."
0,awake domt wanna get  up pettyfer today  x,awake domt wanna get up pettyfer today x
1,"@MrSpiffster wutever God says 4 me to do, as of now he hasn't lead me in the gospel way. I will tho wen its time ","<USER> wutever God says 4 me to do, as of now he hasn't lead me in the gospel way. I will tho wen its time"
1,There will also be menudo ,There will also be menudo
1,Song of the Day: &quot;Besame Sin Miedo&quot; by RBD. I'm feeling very poppy and happy today.  Enjoy!,"Song of the Day: ""Besame Sin Miedo"" by RBD. I'm feeling very poppy and happy today. Enjoy!"
0,"@mkenzzi DUDE, I KNOW. Dad hasn't even yelled at her yet!  Speaking of dad, he's not here. I went out earlier, but Sam's a jerk.","<USER> DUDE, I KNOW. Dad hasn't even yelled at her yet! Speaking of dad, he's not here. I went out earlier, but Sam's a jerk."
1,"@supertoyz http://twitpic.com/6up67 - Oh my goodness, that's some cuteness. ","<USER> <URL> - Oh my goodness, that's some cuteness."
1,OK looks like I'm going to worthing now...yay-ness ,OK looks like I'm going to worthing now...yay-ness
1,@jerrymannel Ladies with ant sized brains are harder to understand than the ant with less/no brain ,<USER> Ladies with ant sized brains are harder to understand than the ant with less/no brain
1,"@hoyle1337 I love you  You better come over for dinner tonight, cuz we have WAY too much food!","<USER> I love you You better come over for dinner tonight, cuz we have WAY too much food!"
1,"@sethsimonds perfect, Bro. Gracias! But I notice you didn't register on my TwitterCounter guestlist ","<USER> perfect, Bro. Gracias! But I notice you didn't register on my TwitterCounter guestlist"
1,spending time with my loves ,spending time with my loves
1,"@elbizri Thanks Elbizri!  Going to try it now, looks interesting: wiki + gtd. I'm also looking for where I can add clients or users.","<USER> Thanks Elbizri! Going to try it now, looks interesting: wiki + gtd. I'm also looking for where I can add clients or users."
1,"@forthejokes yes, you should have ","<USER> yes, you should have"
0,@LouiseYourQueen U wld hv to go thru e trouble of losing ur luggage 1st &amp; the heartache + disappointment. i rlly thot it was gone 4 gd.  ,<USER> U wld hv to go thru e trouble of losing ur luggage 1st & the heartache + disappointment. i rlly thot it was gone 4 gd.
1,@thick5150 u act like u drivin lol nite! ,<USER> u act like u drivin lol nite!
1,@Arantza92 heyy  im goood! and youu?,<USER> heyy im goood! and youu?
0,@tjd06 Just looked at the last website u sent &amp; that airline doesn't fly to Portland  And everything else is $$$. Blah. Someday...,<USER> Just looked at the last website u sent & that airline doesn't fly to Portland And everything else is $$$. Blah. Someday...
1,@Fightycat Haven't seen it. I think there's a body shop in a mall near me.  Will check it out next tim!,<USER> Haven't seen it. I think there's a body shop in a mall near me. Will check it out next tim!
1,@jbfan10101   http://twitpic.com/6anzj  - When You Look Me In The Eyes Music Video ,<USER> <URL> - When You Look Me In The Eyes Music Video
1,"testing out a new twitter client - mixero, and a new theme for the blog ","testing out a new twitter client - mixero, and a new theme for the blog"
1,you should add me on myspoace ay??  www.myspace.com/tori_lily123 not stalkers or freaky people ,you should add me on myspoace ay?? <URL> not stalkers or freaky people
0,@Ohmahlanta I wish I could.... haha. I just want it to stop! ,<USER> I wish I could.... haha. I just want it to stop!
1,@shaundiviney When will the Sway Sway clip be released? ,<USER> When will the Sway Sway clip be released?
1,@fleurdeleigh I'm running out for some errands.  Then work later tonight.  Another fun weekend!  Not!  ,<USER> I'm running out for some errands. Then work later tonight. Another fun weekend! Not!
1,@AnimalPlanet I love Its me or the dog ..great show ,<USER> I love Its me or the dog ..great show
0,@AthenaChristine ino ino  i feel so lazy being up for over an hour and havent hit the bathroom lol,<USER> ino ino i feel so lazy being up for over an hour and havent hit the bathroom lol
0,Going to watch the episode of Pushing Daisies I missed last night because of the game. Why would ABC cancel the greatest show? ,Going to watch the episode of Pushing Daisies I missed last night because of the game. Why would ABC cancel the greatest show?
1,@hazelgreenluv Which part of Malaysia did your father stay while working here? ,<USER> Which part of Malaysia did your father stay while working here?
1,"so ok, yeah, he has  snifters 'n' broken my earlier mp3  thx god i have mine mp4  ^^","so ok, yeah, he has snifters 'n' broken my earlier mp3 thx god i have mine mp4 ^^"
0,"I have decided that I need to start working out, I feel like an unhealthy slob approximately 96% of the time. ","I have decided that I need to start working out, I feel like an unhealthy slob approximately 96% of the time."
1,@YoungQ I'm on vacation too (from teaching middle school). I know how you feel.  Isn't it great!,<USER> I'm on vacation too (from teaching middle school). I know how you feel. Isn't it great!
0,Ugh! I lost my carrr keys ,Ugh! I lost my carrr keys
0,@Chantelm15 So why does it say u r a fan of miley on your page? :S How can hate someone that has more talent than u'll ever have? ,<USER> So why does it say u r a fan of miley on your page? :S How can hate someone that has more talent than u'll ever have?
1,"@StutterRockStar You too?  Wow, small world!    (I keed, I keed...)","<USER> You too? Wow, small world! (I keed, I keed...)"
1,@jshe i am fueled by coffee &amp; red bull ,<USER> i am fueled by coffee & red bull
1,@mekahldownish haha oh.. kay  *shrug*,<USER> haha oh.. kay *shrug*
1,"@MichyyLee hahaha, i know right? ","<USER> hahaha, i know right?"
0,My whole body is sore  literally from my fingers to my toes. Ouchy.,My whole body is sore literally from my fingers to my toes. Ouchy.
1,"sister has been in to visit, now have to plan the art auction for 2 weeks time....150 pieces donated from UK artists, so kind ","sister has been in to visit, now have to plan the art auction for 2 weeks time....150 pieces donated from UK artists, so kind"
1,"@Rachelmcc89 Hi Rachel, @Banksyart is now at @Banksyart2 - has been posting there since having probs with his @Banksyart account.  Peace","<USER> Hi Rachel, <USER> is now at <USER> - has been posting there since having probs with his <USER> account. Peace"
1,"@HireHeather Yes, but it's my third  It was as awesome!!!","<USER> Yes, but it's my third It was as awesome!!!"
0,@mommybeebee thanks I wish everyone that I know could go! ,<USER> thanks I wish everyone that I know could go!
1,Hv 2 b up in 4 &amp; a half hrs so I'm gone! &lt;3 u all!  Tweet cha later!,Hv 2 b up in 4 & a half hrs so I'm gone! <3 u all! Tweet cha later!
1,rb@acanuckfan  thx â« http://blip.fm/~7qccd,rb@acanuckfan thx â« <URL>
1,@NiaBassett How is the health these days ? ,<USER> How is the health these days ?
1,@uncyherb Perhaps both our livers will be fucked if I win ,<USER> Perhaps both our livers will be fucked if I win
0,@RiskyBusinessMB You did??? That is so amazing Michael. Im so proud of you guys. Miss you ,<USER> You did??? That is so amazing Michael. Im so proud of you guys. Miss you
0,@HaylsHaylsHayls kiss n tell who was it  your so silly !,<USER> kiss n tell who was it your so silly !
0,I'm not sure how it happened but I went to update a post I had scheduled for tomorrow and LOST the enitre post....  ::SIGH:: ,I'm not sure how it happened but I went to update a post I had scheduled for tomorrow and LOST the enitre post.... ::SIGH::
1,So excited that the new season of army wives comes on tonight! But def goin to have to flip back and forth btw the game! Go Lakers ,So excited that the new season of army wives comes on tonight! But def goin to have to flip back and forth btw the game! Go Lakers
0,"Hmmm, I just realized....I didn't have any bday cake for my birthday...boo hoo! ","Hmmm, I just realized....I didn't have any bday cake for my birthday...boo hoo!"
0,Ohyeah.. @andeena never follow her ,Ohyeah.. <USER> never follow her
0, I dont know why I just lost 2 followers!,I dont know why I just lost 2 followers!
1,"@StephanieEllen i know you wouldn't, but it's not exactly the best place to say things on here  in about a week it should be official!","<USER> i know you wouldn't, but it's not exactly the best place to say things on here in about a week it should be official!"
0,miss jonas brothers tweets ,miss jonas brothers tweets
1,@StarrGazr Okies - so maybe we check in again when you get back. Florida - lucky ,<USER> Okies - so maybe we check in again when you get back. Florida - lucky
1,"@Glasgowlassy Those are the best days though..the unplanned ones, when you end up steamin!! lol Love those days! ","<USER> Those are the best days though..the unplanned ones, when you end up steamin!! lol Love those days!"
1,I'm making a house on the sims that looks just like mine. ,I'm making a house on the sims that looks just like mine.
1,"@Smub Oh, btw it's still easy to create the links. That's what I've always loved about smub.  It's visiting the links that doesn't work.","<USER> Oh, btw it's still easy to create the links. That's what I've always loved about smub. It's visiting the links that doesn't work."
1,@WeaponUnleashed Does this mean you're feeling better? ,<USER> Does this mean you're feeling better?
0,@Shay_iz_Dope lol right... NO such thing as a personal life! ,<USER> lol right... NO such thing as a personal life!
1,"myself, big rob and nick jonas share the title of having hitch-hikers thumbs. ","myself, big rob and nick jonas share the title of having hitch-hikers thumbs."
0,I love having a shower and then getting back into bed!! Only trouble is you have to get up twice ,I love having a shower and then getting back into bed!! Only trouble is you have to get up twice
0,"@Kodo Nah, my nose is. Doesn't matter how much I blow my nose it continually leaks. Where the hell does it all come from ","<USER> Nah, my nose is. Doesn't matter how much I blow my nose it continually leaks. Where the hell does it all come from"
