sentiment,text,clean_text
1,@aTexasAttitude  I think everyone deserves to be happy!   Did you decide to go back to the office? How is life in the hill Country?,<USER> I think everyone deserves to be happy! Did you decide to go back to the office? How is life in the hill Country?
1,@dyles_ftw may jinky na si manny e.  I'll choose Anoop! lol,<USER> may jinky na si manny e. I'll choose Anoop! lol
0,Dear mr dvd-man. Why won't my laptop play the lovely DVD's Mr Adam sent us? ,Dear mr dvd-man. Why won't my laptop play the lovely DVD's Mr Adam sent us?
1,@sora2522 that happens sometimes... its sorta like a Brain  Fart  lol,<USER> that happens sometimes... its sorta like a Brain Fart lol
0,#iconfess i know the words to backstreet boys-i want it that way and enjoy singing it on karaoke ,iconfess i know the words to backstreet boys-i want it that way and enjoy singing it on karaoke
1,I love this movie! ,I love this movie!
1,"@billybilo Well, I sent you one. go on msn? ","<USER> Well, I sent you one. go on msn?"
1,@krzimmer one day. Eventually ,<USER> one day. Eventually
0,Papa John's Pizza closed in my area.  Now they have Pizza Hut &amp; Cici's Pizza. It's all good though. ;),Papa John's Pizza closed in my area. Now they have Pizza Hut & Cici's Pizza. It's all good though. ;)
0,@northernsweetie I didnt LIFT anyone &quot;physically&quot; today  but tomorrow... oh look out... I'm gonna LIFT any freak I see LOL,"<USER> I didnt LIFT anyone ""physically"" today but tomorrow... oh look out... I'm gonna LIFT any freak I see LOL"
0,"@misscourtney247 thats what i smoke fool! i'm tryna quit, i got some clove chewing gum, turns out that was counterproductive ","<USER> thats what i smoke fool! i'm tryna quit, i got some clove chewing gum, turns out that was counterproductive"
0,So H1N1 has finally arrived on our shores.  I read that the SMU girl was in NY for 10days (correction). M'sia's case was from NY as well.,So H1N1 has finally arrived on our shores. I read that the SMU girl was in NY for 10days (correction). M'sia's case was from NY as well.
1,@jennytsang haha lol the funny thing in tennis is the noise they make when they hit the ball ,<USER> haha lol the funny thing in tennis is the noise they make when they hit the ball
0,F**K! drop by 1  29. linkedin.com,F**K! drop by 1 29. linkedin.com
1,"@pooktwit ROFL Well I don't know @ToddSullivan so, um- oh well lol. It will come back to you...eventually- or you could FOLD  ","<USER> ROFL Well I don't know <USER> so, um- oh well lol. It will come back to you...eventually- or you could FOLD"
0,@ecalderon19 NO ,<USER> NO
1,@tommcfly why do you have holes in your house? get some polyfiller! ,<USER> why do you have holes in your house? get some polyfiller!
0,"I hate when my medication wears off then I wake up. Ouch, haha. ","I hate when my medication wears off then I wake up. Ouch, haha."
0,last tweet for a week.  what ammi going to do?!?!??! twitter withdrawal  have a great time ladies and i expect loads of vid from Today!!,last tweet for a week. what ammi going to do?!?!??! twitter withdrawal have a great time ladies and i expect loads of vid from Today!!
1,"@ensredshirt ... @dhewlett the world wrapped in an orange ribbon, since orange is my fave color  It'll have to be inflatable though... :-\","<USER> ... <USER> the world wrapped in an orange ribbon, since orange is my fave color It'll have to be inflatable though... :-\"
0,Forgot my pain medicine last night. Goin thru withdrawal already....I hate this. ,Forgot my pain medicine last night. Goin thru withdrawal already....I hate this.
1,@SAMMiEb_BAbY hey mamas...what r u doin 2night!? U should come by &amp; say hi...  it'll make me feeeel better...,<USER> hey mamas...what r u doin 2night!? U should come by & say hi... it'll make me feeeel better...
1,@CharlesEllison  No1 son says he'll try it out in the playground for you n will let you know the response he gets ,<USER> No1 son says he'll try it out in the playground for you n will let you know the response he gets
1,@tee_tha - Kalo buka puasa sih biasanya 'breaking the fast'  Asal mula 'breakfast' juga.,<USER> - Kalo buka puasa sih biasanya 'breaking the fast' Asal mula 'breakfast' juga.
1,@EviLovesMcFly aw right. How could I forget this ,<USER> aw right. How could I forget this
0,@jaclynwhitehorn I think Mr. Simmonds thinks we bring that upon ourselves. ,<USER> I think Mr. Simmonds thinks we bring that upon ourselves.
1,@HELL0KiTTYx I haven't get it. Sadsad :'( is it great?? ,<USER> I haven't get it. Sadsad :'( is it great??
1,@AmelieBC yeah...a place like no other! ,<USER> yeah...a place like no other!
0,Someone please make it stop... ,Someone please make it stop...
1,@wpkid You have very keen eyes  or you're paying to much attention. Yes thanks to @michaeltorbert,<USER> You have very keen eyes or you're paying to much attention. Yes thanks to <USER>
0,Monitor. Worst timing ever. No more warranty either. Guess i get to get a head start on the desktop i'm building  sigh,Monitor. Worst timing ever. No more warranty either. Guess i get to get a head start on the desktop i'm building sigh
1,@dhilflash Thanks a looottt ,<USER> Thanks a looottt
0,Worse: I don't know much about cars. ,Worse: I don't know much about cars.
1,@Garythetwit I really hope so. Little less wind would be fine...  Feel retarded too this morning? ,<USER> I really hope so. Little less wind would be fine... Feel retarded too this morning?
0,@Olkaaaaa yep! its 10:18 AM here i work til 17:00! (5PM) lol ,<USER> yep! its 10:18 AM here i work til 17:00! (5PM) lol
1,@TheRealRyanHiga  Welcome to addiction ,<USER> Welcome to addiction
0,@HeartMileyCyrus i've got to goo  lunch is ready. see u!!! i love my buddieeee LOL,<USER> i've got to goo lunch is ready. see u!!! i love my buddieeee LOL
0,todays plans have been messed up as now not feeling very well  suppose it gives me a chance to tidy!!,todays plans have been messed up as now not feeling very well suppose it gives me a chance to tidy!!
0,@Tessalonika no I was sitting in maths! ,<USER> no I was sitting in maths!
0,i'd like to watch tv...but i think my gma is blocking the view. ,i'd like to watch tv...but i think my gma is blocking the view.
0,i'm the only 1 who haven't learnt the lessons of life properly ,i'm the only 1 who haven't learnt the lessons of life properly
1,@EviLovesMcFly they actually are!!! i could listen to them forever and no one else!!!  Xx,<USER> they actually are!!! i could listen to them forever and no one else!!! Xx
0,woke up super early.. trying to get some more sleep im soo tired but i cant seem to get much sleep lately ,woke up super early.. trying to get some more sleep im soo tired but i cant seem to get much sleep lately
0,"@angelmagno Well, yea. But the sidekick is waaay  better! ) I like sliding phones. ","<USER> Well, yea. But the sidekick is waaay better! ) I like sliding phones."
0,"@taytaybulls Nice! We need not move to another hemisphere for snow. But, isn't that bad news? ","<USER> Nice! We need not move to another hemisphere for snow. But, isn't that bad news?"
1,"nite nite tweets, until tomorrow.  sweet dreams ","nite nite tweets, until tomorrow. sweet dreams"
1,@YoungBertell iight then. ,<USER> iight then.
1,Ahhh he has moved up from Senior Deadmau5 to &quot;Deadmoose5&quot; ,"Ahhh he has moved up from Senior Deadmau5 to ""Deadmoose5"""
0,"@bobryuu hey man!  The show is actually at the Park Grill, near the bar area there.  And we will have shirts!  Hopefully no rain ","<USER> hey man! The show is actually at the Park Grill, near the bar area there. And we will have shirts! Hopefully no rain"
1,@AuthorSaoirse_R You got movie interest in your book? You go girl ,<USER> You got movie interest in your book? You go girl
1,"@faryl god, the human race is doomed. Everything inside is all clogged up! ","<USER> god, the human race is doomed. Everything inside is all clogged up!"
1,@Bunnieblog heh. we're useless together. we need to go hit some balls ,<USER> heh. we're useless together. we need to go hit some balls
1,@ScaryMommy they arent worth ur time .. Fuck em ,<USER> they arent worth ur time .. Fuck em
1,"Well its time for me to leave, cya guys   Bahaha i am so coming up again tomozzle ","Well its time for me to leave, cya guys Bahaha i am so coming up again tomozzle"
1,@BeverlyHogue I don't suppose you remember how to read a paper street map either. ,<USER> I don't suppose you remember how to read a paper street map either.
0,http://twitpic.com/6csi0 - My baby is in jail!!  FREE HERO! x,<URL> - My baby is in jail!! FREE HERO! x
1,"@Marge_Inovera Its funny now, but not then!! ","<USER> Its funny now, but not then!!"
0,@amy4669 Lucky you! Sadly grey and wet here ,<USER> Lucky you! Sadly grey and wet here
1,"Well That was fun. Not as much flirting this time, but a guy did call me spoiled!!! hahaha...yep ","Well That was fun. Not as much flirting this time, but a guy did call me spoiled!!! hahaha...yep"
0,@champagnerdub  too much to get into....but i'm sure you can figure out....  ,<USER> too much to get into....but i'm sure you can figure out....
1,called my cousins Faizar and Prielyn. ,called my cousins Faizar and Prielyn.
1,thought 11am today was lovelyy  so wish i could go back to it! aha.,thought 11am today was lovelyy so wish i could go back to it! aha.
1,@thexartiste ok i thought i was the only one...i dont really like conan...craig is better...i love jimmy just because i love jimmy ,<USER> ok i thought i was the only one...i dont really like conan...craig is better...i love jimmy just because i love jimmy
1,YAY Mom said I could stay in bed till 7....hopefully I can get back to sleep ,YAY Mom said I could stay in bed till 7....hopefully I can get back to sleep
1,answer to 106&amp;park twitter question ; $10 million dollars kuz i already found my husband ,answer to 106&park twitter question ; $10 million dollars kuz i already found my husband
1,"@twotrey23 (FOLLOW) @THRnetwork ..i didn't know they had a twitter ..i just added Disney, they're new here2. Man we been on here all time ","<USER> (FOLLOW) <USER> ..i didn't know they had a twitter ..i just added Disney, they're new here2. Man we been on here all time"
1,@CatYong88 a nokia bluetooth headset ,<USER> a nokia bluetooth headset
1,ahhh im here at home chillen with my lil poop spikey ,ahhh im here at home chillen with my lil poop spikey
1,One question has anyone ever seen a different bird on twitter but that same blue bird? Are we all blue? just asking u know  I'm not blue!!,One question has anyone ever seen a different bird on twitter but that same blue bird? Are we all blue? just asking u know I'm not blue!!
0,Omg peach snapps...man i fell ill  not good!,Omg peach snapps...man i fell ill not good!
1,@superherojamie oh sweeet cause thats what i was going to do ,<USER> oh sweeet cause thats what i was going to do
0,my mom made french toast....and didn't save me any ,my mom made french toast....and didn't save me any
1,"@JoshuaTreez Also, how do you &quot;Vew&quot; something?  http://www.infusionlounge.com/dining/menu/","<USER> Also, how do you ""Vew"" something? <URL>"
0,@dark_victory I keed I keed! I'm really not THAT bad of an agent  don't cry... I'm sorry... You can have a cookie too ,<USER> I keed I keed! I'm really not THAT bad of an agent don't cry... I'm sorry... You can have a cookie too
