text,clean_text,actual_sentiment,predicted_sentiment,negative_probability,positive_probability
"@onion2k oh god no, i'm not kind of female! (well maybe shoes)! lol I was expecting more oomph! I am disappointed i'm afraid ","<USER> oh god no, i'm not kind of female! (well maybe shoes)! lol I was expecting more oomph! I am disappointed i'm afraid",0,0,0.9308842136364339,0.06911578636356602
watching the ocean series...love em ,watching the ocean series...love em,1,1,0.05337792208374603,0.946622077916254
"Transmission is heavy on resources ... VLC stutters when it's on, even when Transmission is in 'slow' mode ","Transmission is heavy on resources ... VLC stutters when it's on, even when Transmission is in 'slow' mode",0,0,0.6922005491774016,0.3077994508225984
The sun is out...the sky is blue...and a whole day of cleaning and tidying awaits.....BOOOOOOO ,The sun is out...the sky is blue...and a whole day of cleaning and tidying awaits.....BOOOOOOO,0,0,0.6471104728735386,0.35288952712646143
Jasmine__Murray replied to me! WOOT WOOT! ,Jasmine__Murray replied to me! WOOT WOOT!,1,1,0.14847992553927314,0.8515200744607269
"@Halfdeck - Thanks. Correction. Those ungrateful Google bashers has 545,000 pages indexed on Google ","<USER> - Thanks. Correction. Those ungrateful Google bashers has 545,000 pages indexed on Google",1,1,0.13916689811008265,0.8608331018899174
is suffering from a cold.. my fraand told me to eat Ice cream as it cures cold for him.. I tried the same and now i have a running nose ,is suffering from a cold.. my fraand told me to eat Ice cream as it cures cold for him.. I tried the same and now i have a running nose,0,0,0.987940481228984,0.012059518771015935
"@MzNeNe26 Nuthin much baby boo, jus tweetin still. How bout u mamas? ","<USER> Nuthin much baby boo, jus tweetin still. How bout u mamas?",1,0,0.6422726400737216,0.35772735992627835
@ZackHatcher actually i can't call you.  no long distance.,<USER> actually i can't call you. no long distance.,0,0,0.9177726487566984,0.08222735124330155
had a wonderful Saturday.....now I'm ready for Sunday!! Oooo I believe this week will be a glorious!! ,had a wonderful Saturday.....now I'm ready for Sunday!! Oooo I believe this week will be a glorious!!,1,1,0.09760848637014186,0.9023915136298581
@katherineanneb I feel even worse now after a meal. Blergh.   http://bit.ly/Rr1pp,<USER> I feel even worse now after a meal. Blergh. <URL>,0,0,0.9040280208480835,0.09597197915191652
@Jonasbrothers happy mother's day to your mom! ,<USER> happy mother's day to your mom!,1,1,0.03430727971051206,0.9656927202894879
couldnt sleep again   to yucky feeling to try and sleep now  ,couldnt sleep again to yucky feeling to try and sleep now,0,0,0.9667801671294324,0.03321983287056767
"@PixiePolaroid Good Morning then, i guess ;) It's 11:44pm (Tuesday) here  Ah, you're a latte drinker huh? I don't drink any form of coffee","<USER> Good Morning then, i guess ;) It's 11:44pm (Tuesday) here Ah, you're a latte drinker huh? I don't drink any form of coffee",1,1,0.13993242238609316,0.8600675776139068
@XchaoticchaseX i know!  i think the last time i saw you was at that show in calimesa or wherever that was. Haha,<USER> i know! i think the last time i saw you was at that show in calimesa or wherever that was. Haha,0,0,0.5840885345287732,0.41591146547122676
"@xSilja haha, super  I'll join them in the weekend and they can teach me  hhaha","<USER> haha, super I'll join them in the weekend and they can teach me hhaha",1,1,0.08279240918444797,0.917207590815552
@CrixLee haha you love mr and you know it.  ,<USER> haha you love mr and you know it.,1,1,0.01055646774632879,0.9894435322536712
@wilw omg PLEASE let me take you out for a drink while you're in my town!! I'm waiting by the computer in case you say yes. ,<USER> omg PLEASE let me take you out for a drink while you're in my town!! I'm waiting by the computer in case you say yes.,1,1,0.19598550316707997,0.80401449683292
@Shan_grey i like 29 it looks cool ,<USER> i like 29 it looks cool,1,1,0.07824936278576022,0.9217506372142398
"@scarlet121 I think the pic's great!  He's a 'was', like my 2?  I have a stoney..tks,I need ta give him some! Mine(Batman) is'black smoke'","<USER> I think the pic's great! He's a 'was', like my 2? I have a stoney..tks,I need ta give him some! Mine(Batman) is'black smoke'",0,1,0.42068478871045656,0.5793152112895434
@LikCease Nothing much...aleays on twitter late lol What about you love..what you doing up late? lol as if i should ask lol ,<USER> Nothing much...aleays on twitter late lol What about you love..what you doing up late? lol as if i should ask lol,1,1,0.08893934530068981,0.9110606546993102
Ugh my damn ribs hurt! ,Ugh my damn ribs hurt!,0,0,0.9968346430695658,0.0031653569304341536
"@rattis true, true...i'm thinking my lungs are black and gross thanks to the company i keep...  i miss Austin...no-smoking ordinance.","<USER> true, true...i'm thinking my lungs are black and gross thanks to the company i keep... i miss Austin...no-smoking ordinance.",0,0,0.7557950884515978,0.24420491154840218
@lordfolland Ace! Means I can get the pink one ,<USER> Ace! Means I can get the pink one,1,1,0.16482182454249317,0.8351781754575068
@dbdc u too  x,<USER> u too x,1,1,0.3617719089388832,0.6382280910611168
@HelloMissJean hhhhhhaaaaaaaaaaaaa!!!! Yo u hve me in tears!...its all @CthaGod fault he said u cancelled so I thought.... ,<USER> hhhhhhaaaaaaaaaaaaa!!!! Yo u hve me in tears!...its all <USER> fault he said u cancelled so I thought....,0,0,0.7710125365579974,0.2289874634420026
I'm clearly not gonna be able to sleep tonight. may as well clean ,I'm clearly not gonna be able to sleep tonight. may as well clean,0,0,0.6143739962351393,0.3856260037648607
@legalninjaKris New name huh??? LOL NINJA Warrior you!    You won't crack I have faith.,<USER> New name huh??? LOL NINJA Warrior you! You won't crack I have faith.,1,1,0.1660159653665666,0.8339840346334334
@ChuckNerd Why Josh Schwartz? We were talking about banana pancakes earlier because the song was stuck in my head... It made me hungry! ,<USER> Why Josh Schwartz? We were talking about banana pancakes earlier because the song was stuck in my head... It made me hungry!,0,0,0.8236501229503721,0.17634987704962793
"Yes, Yes, Yes, I do everyone...listen to @TMcFeeley....I want everyone to get their Java on! Good Mooooorrrrnnnnniiinnnnggg! ","Yes, Yes, Yes, I do everyone...listen to <USER>....I want everyone to get their Java on! Good Mooooorrrrnnnnniiinnnnggg!",1,1,0.17235952208985927,0.8276404779101407
Today has been a good day. I like this friday ,Today has been a good day. I like this friday,1,1,0.4023777790173342,0.5976222209826658
I want to see Transformers 2 SO BADLY now. We're meant to be going tomorrow but I don't think we will ,I want to see Transformers 2 SO BADLY now. We're meant to be going tomorrow but I don't think we will,0,0,0.9666180305486299,0.03338196945137005
@K_Harp  now u being mean to me!!,<USER> now u being mean to me!!,0,0,0.6660326470827688,0.33396735291723123
"@shellsta101 Something is wrong with my IM!!! im so sorry, but it jus doesnt let me reply ","<USER> Something is wrong with my IM!!! im so sorry, but it jus doesnt let me reply",0,0,0.9764079930365944,0.023592006963405576
@suareasy dude u srs? I'm coming from ldn and the weather was fab there ,<USER> dude u srs? I'm coming from ldn and the weather was fab there,0,1,0.4972062356349908,0.5027937643650092
bedtime! maybe? we'll see how that goes haha. oh and #MLTM ep comes out today  everyone should go check it out.,bedtime! maybe? we'll see how that goes haha. oh and MLTM ep comes out today everyone should go check it out.,1,1,0.14694234561656205,0.853057654383438
@kerri_louise aww  i like the rain but the sunshines better  xxx,<USER> aww i like the rain but the sunshines better xxx,0,0,0.7401795616159201,0.2598204383840798
I'm Panicking At The Disco with Camisado ,I'm Panicking At The Disco with Camisado,1,0,0.71571964409328,0.2842803559067199
Miley Cyrus is so not cute ,Miley Cyrus is so not cute,0,1,0.41612765060359413,0.5838723493964059
@MariJonesMcFly you are? Congratulations then! haha. oh okay. It's nearly midnight here anyway. Bye. Lovely chatting with you. ,<USER> you are? Congratulations then! haha. oh okay. It's nearly midnight here anyway. Bye. Lovely chatting with you.,1,1,0.024995889104191704,0.9750041108958083
@joek949 well DM your name ,<USER> well DM your name,1,1,0.032764113001378936,0.9672358869986211
@Anne_A4L eek! meant to add... pleas check your hotmail account k.. the something crazy one haha  sent ya a mail...,<USER> eek! meant to add... pleas check your hotmail account k.. the something crazy one haha sent ya a mail...,1,1,0.22676007737000703,0.773239922629993
Fuck guess I'm not making it out to chitivas tonight. Ended up in the ER instead  FML,Fuck guess I'm not making it out to chitivas tonight. Ended up in the ER instead FML,0,0,0.9785457460614885,0.021454253938511494
@totita_66 u can vote just 1 time and then u have to wait 20 minutos to vote again .. thanks for voting!  spread the word! Haha! Xx,<USER> u can vote just 1 time and then u have to wait 20 minutos to vote again .. thanks for voting! spread the word! Haha! Xx,1,1,0.0813980038501314,0.9186019961498686
"@pagan_spell Yep, pretty rural!   It is 2:40 am here.  Sitting at work, playing.  Work and playing, nice sound. ;)","<USER> Yep, pretty rural! It is 2:40 am here. Sitting at work, playing. Work and playing, nice sound. ;)",1,1,0.1394320332096891,0.8605679667903109
@harleyfatboy88b thank you. ,<USER> thank you.,1,1,0.009951504918174758,0.9900484950818252
Ha!  @tamikka @egratto  I've started on my list already...just need the cocktails and you two! ,Ha! <USER> <USER> I've started on my list already...just need the cocktails and you two!,1,1,0.10069097129627358,0.8993090287037264
I'm going to bed now guys. In hope of waking up to a sunny Sunday morning  Night everyone!,I'm going to bed now guys. In hope of waking up to a sunny Sunday morning Night everyone!,1,1,0.07179677166773757,0.9282032283322624
wtf?! just noticed a grey hair on my head!!! :S that only proves even more how stressed i am these days...  need some days off! ,wtf?! just noticed a grey hair on my head!!! :S that only proves even more how stressed i am these days... need some days off!,0,0,0.8522673350780162,0.14773266492198375
"@AsceticMonk yes, LOL been playing it for like an hour ","<USER> yes, LOL been playing it for like an hour",1,1,0.3022287809768254,0.6977712190231746
"In my dreams, you're the one who keeps me asleep on nights where I can care less if I woke up again  gshdkghdkfhds gsdgdbgkdj gosh","In my dreams, you're the one who keeps me asleep on nights where I can care less if I woke up again gshdkghdkfhds gsdgdbgkdj gosh",0,0,0.8342334946990587,0.16576650530094125
"Morning!! Todays the game, and the Amount Boyz party, and the ecko fashion show! What to do, what to do hee hee ","Morning!! Todays the game, and the Amount Boyz party, and the ecko fashion show! What to do, what to do hee hee",1,1,0.29800663086452495,0.701993369135475
@platypusparasol OMG THANKS! I def feel the love! ohhhlalala! ) where in makati is the store? errr mamasita is so jealous of u! ,<USER> OMG THANKS! I def feel the love! ohhhlalala! ) where in makati is the store? errr mamasita is so jealous of u!,0,0,0.618872012191386,0.38112798780861395
"@HappyCassie whether it would be out of love or not, it would still be you smacking me, which would make me sad ","<USER> whether it would be out of love or not, it would still be you smacking me, which would make me sad",0,0,0.7321225648412191,0.2678774351587809
@DivaWonderGirl byeee  miss yaahh! Tweet me when ure on!,<USER> byeee miss yaahh! Tweet me when ure on!,0,0,0.6991350470693589,0.3008649529306411
"Bete Noire: There are more than 2 servers, Raj. ","Bete Noire: There are more than 2 servers, Raj.",1,1,0.5101635353630136,0.48983646463698644
@lynbot #shitstack I didn't even get to see it  How you gonna stalk me? You're gonna come to Lady GaGa with me aren't you?!,<USER> shitstack I didn't even get to see it How you gonna stalk me? You're gonna come to Lady GaGa with me aren't you?!,0,0,0.6576073915419527,0.3423926084580473
@timtop That sounds dirty ,<USER> That sounds dirty,1,1,0.2812209817319915,0.7187790182680085
@ECullenz http://twitpic.com/7iobo - LMFAO!! Lovin' miss piggy in the front - didn't know she was an RPattz fan!! ,<USER> <URL> - LMFAO!! Lovin' miss piggy in the front - didn't know she was an RPattz fan!!,1,1,0.3694415210830322,0.6305584789169678
@stuartmcintyre I am sure it will appear early PST morning time  I will wait till to tomorrow,<USER> I am sure it will appear early PST morning time I will wait till to tomorrow,0,1,0.20941455230470007,0.7905854476952999
