text,clean_text,actual_sentiment,predicted_sentiment,negative_probability,positive_probability
is reminising the fight from when i went PCD  hhhaahah x,is reminising the fight from when i went PCD hhhaahah x,1,0,0.5477202152893905,0.4522797847106094
"@BrandyWandLover nah, uni isn't really for me, I'm going to au pair for @belle_lulu for a while  x","<USER> nah, uni isn't really for me, I'm going to au pair for <USER> for a while x",1,1,0.3798001593336091,0.6201998406663909
@Melancthe That's what I also think it might be... but I can't find any evidence for that! I might phone the IEC to be sure ,<USER> That's what I also think it might be... but I can't find any evidence for that! I might phone the IEC to be sure,1,0,0.6674797193542872,0.3325202806457129
@jsph_o you're going to make me cry.  hahah,<USER> you're going to make me cry. hahah,0,0,0.6267457727085586,0.3732542272914414
"@Stephanie9683 haha yeh the inet is my life, sad  LOL","<USER> haha yeh the inet is my life, sad LOL",0,0,0.8237248173824152,0.1762751826175848
"english homeworrk, texting ardenn &amp; waiting for my brother to come home and order my ticketss! thennn bedddd, schoool in the morning ","english homeworrk, texting ardenn & waiting for my brother to come home and order my ticketss! thennn bedddd, schoool in the morning",0,0,0.675183896614121,0.324816103385879
"enough with the work @peter_vs!!! come home now dammit, i've hardly seen u all week!  i miss u just a little","enough with the work <USER>!!! come home now dammit, i've hardly seen u all week! i miss u just a little",0,0,0.8908091416072855,0.1091908583927145
@YoungMClayton you are MORE than welcome ,<USER> you are MORE than welcome,1,1,0.05423293838469978,0.9457670616153002
Wish I had more time to tweet  Off to pick up twins then shopping - special request for pasta &amp; meatballs for tea from Thomas,Wish I had more time to tweet Off to pick up twins then shopping - special request for pasta & meatballs for tea from Thomas,0,1,0.4604390114988781,0.5395609885011219
Cool @helenadenley tell me more about this shower-equipped Quantus club lounge ,Cool <USER> tell me more about this shower-equipped Quantus club lounge,1,1,0.21619831596138184,0.7838016840386182
dinners done  and was yum! wow im in a rhyming mood lol... going out now  yay!  such an epic day!!! ,dinners done and was yum! wow im in a rhyming mood lol... going out now yay! such an epic day!!!,1,1,0.09316881367029295,0.906831186329707
"@limburger2001 if by flight you mean train to the central coast and if by waiting you mean on it, certainly. ","<USER> if by flight you mean train to the central coast and if by waiting you mean on it, certainly.",1,1,0.32657873445708885,0.6734212655429112
@ANDREAMARIEXOXO booo.  i got woken up early.. but the day is great. anyway so HHIIGGHH ;P,<USER> booo. i got woken up early.. but the day is great. anyway so HHIIGGHH ;P,0,0,0.5021183185323407,0.4978816814676593
is feeling sooo much better today!    I can get back to twittering now...,is feeling sooo much better today! I can get back to twittering now...,1,0,0.644139760990561,0.3558602390094389
"home from school now  our bilogy project have to be finished tomorrow but i can't even open the map, but i've talked to the teacher","home from school now our bilogy project have to be finished tomorrow but i can't even open the map, but i've talked to the teacher",1,0,0.8693337711628469,0.13066622883715304
@GIFTUSEEME hell yes. why? were u about to hack me? ,<USER> hell yes. why? were u about to hack me?,1,0,0.640188119558033,0.35981188044196705
@kkpalmer89 kayla you are DS! My mommy says she misses you ,<USER> kayla you are DS! My mommy says she misses you,0,0,0.6304644700058103,0.3695355299941897
@MakeupMel cause my dear it will be on youtube tomorrow  hell give it 5 min,<USER> cause my dear it will be on youtube tomorrow hell give it 5 min,1,0,0.5292769081054975,0.47072309189450245
@ms_b_rose have a goodnite i gotta get to the biz mama ,<USER> have a goodnite i gotta get to the biz mama,1,1,0.2486639167294914,0.7513360832705086
"@krist0ph3r w00t! Congrats man. Wait, when did you buy Xperia X1? :-O My bad for not keeping track of it. ","<USER> w00t! Congrats man. Wait, when did you buy Xperia X1? :-O My bad for not keeping track of it.",0,1,0.4849110789032014,0.5150889210967986
F**K! drop by 1  97. zimbio.com,F**K! drop by 1 97. zimbio.com,0,0,0.909833997442,0.09016600255800002
@Selfish_Meme oh I don't mind!!!! ,<USER> oh I don't mind!!!!,1,1,0.265738532521162,0.734261467478838
@djvinceadams dagnabbit I'm here and you aint even spinnin! Makes me sad ,<USER> dagnabbit I'm here and you aint even spinnin! Makes me sad,0,0,0.9818797398987616,0.018120260101238312
the doof doof music down the street is thumping through my herd like a bunch of elephants running away from a mouse. its painful ,the doof doof music down the street is thumping through my herd like a bunch of elephants running away from a mouse. its painful,0,0,0.6642002189213545,0.3357997810786455
I love the kiwi cooler in burgoo(ber gu)!!! I love their pastas! Very ITALIAN! ,I love the kiwi cooler in burgoo(ber gu)!!! I love their pastas! Very ITALIAN!,1,1,0.055902370074936814,0.9440976299250632
watching sweet life on deck  my hands are cold an i want more chocolate biscuits. i really need to start some assignments :S,watching sweet life on deck my hands are cold an i want more chocolate biscuits. i really need to start some assignments :S,1,0,0.5176882471927984,0.4823117528072016
"Yikes! Huge group of harley davidsons just roared past...sniff, i miss my biking days ","Yikes! Huge group of harley davidsons just roared past...sniff, i miss my biking days",0,0,0.9298071911605682,0.07019280883943178
"@danaloulou thank u.  Btw, glad u got to see ur bf.  MAybe he is skinnier 'cause he misses u.","<USER> thank u. Btw, glad u got to see ur bf. MAybe he is skinnier 'cause he misses u.",1,1,0.22367840473165812,0.7763215952683419
" i hate my stupid broken phone, and i dont get a new one til september. i hate whoever invented contracts!","i hate my stupid broken phone, and i dont get a new one til september. i hate whoever invented contracts!",0,0,0.9937161384268244,0.006283861573175621
@mitchelmusso im already following them ,<USER> im already following them,1,1,0.47308282904349785,0.5269171709565021
@LaChatNoir Best way to do it with your own garden party ,<USER> Best way to do it with your own garden party,1,1,0.058591997109631255,0.9414080028903687
@davidbartlett1 Don't. It makes me feel sick just thinking about it.  x,<USER> Don't. It makes me feel sick just thinking about it. x,0,0,0.8841670196030184,0.11583298039698166
"ahh, i was playing Restaurant City on Facebook then it had an error  Ahh!","ahh, i was playing Restaurant City on Facebook then it had an error Ahh!",0,0,0.5110152511759236,0.48898474882407644
@Jdubz76 ditto. love that ,<USER> ditto. love that,1,1,0.09131087503617397,0.908689124963826
"Listening again to Sunday City Musicbox on @rhubarbradio, and enjoying it immensely  http://is.gd/RO8v","Listening again to Sunday City Musicbox on <USER>, and enjoying it immensely <URL>",1,1,0.06849374881825743,0.9315062511817426
"@progueg I ate, that's about it  I did wii fit though ","<USER> I ate, that's about it I did wii fit though",0,0,0.5019007298443583,0.4980992701556417
@KieronJS  haven't seen any of my books but I'm truly fascinated in how random it is.  I ate half a packet of biscuits watching it ,<USER> haven't seen any of my books but I'm truly fascinated in how random it is. I ate half a packet of biscuits watching it,1,0,0.6471062007332299,0.3528937992667701
@davynathan Hey Davy!  Gonna have to watch the archive of the live thing u just did. Work computer won't let me see it live..  ,<USER> Hey Davy! Gonna have to watch the archive of the live thing u just did. Work computer won't let me see it live..,0,0,0.8149205068408818,0.18507949315911815
oh dear. Ive just pulled up to college and noone is in  x,oh dear. Ive just pulled up to college and noone is in x,0,0,0.8478790132828369,0.15212098671716312
@RobynHumes :O its not working for me!!!  WHATS GOING ON!!! HAHA,<USER> :O its not working for me!!! WHATS GOING ON!!! HAHA,0,0,0.8514497724070734,0.14855022759292658
@mileycyrus what about canada ????? ,<USER> what about canada ?????,1,0,0.567935406041,0.43206459395900004
@jemillahayne @ineedalimb Ahahahhahs!!! It totally is!!!  D was looking at you as well! A few times actually. ;),<USER> <USER> Ahahahhahs!!! It totally is!!! D was looking at you as well! A few times actually. ;),1,1,0.1981812824214646,0.8018187175785354
Yaay!!  For @lala0000 Good Day Sunshine  *wigglin' nose for @tlcox19*  Bring on the sun! â« http://blip.fm/~8bf86,Yaay!! For <USER> Good Day Sunshine *wigglin' nose for <USER>* Bring on the sun! â« <URL>,1,1,0.03466257060294797,0.965337429397052
@DonnieKlang @AlyssaVacco @DondiPeterson Heyyyyyyyy  what r ya'll up to?,<USER> <USER> <USER> Heyyyyyyyy what r ya'll up to?,1,1,0.09691998010544811,0.9030800198945519
@BedlamB yeah it made me feel alive ,<USER> yeah it made me feel alive,1,0,0.6641889021337488,0.33581109786625124
@TimothyH2O dude I'm really sorry  are u mad sad haha my tv just mentioned Portland  seriously where's my portland buddy? Hehe,<USER> dude I'm really sorry are u mad sad haha my tv just mentioned Portland seriously where's my portland buddy? Hehe,0,0,0.9260039064296359,0.07399609357036407
@Rutto_chan poor us ,<USER> poor us,0,0,0.9810880567139245,0.018911943286075494
@christy8_77 Can't wait to hear your stories ,<USER> Can't wait to hear your stories,1,1,0.058566264554369196,0.9414337354456308
to be productive im gonna do some maths whilst watchingthe final episode of dexter season 1 with commentary ,to be productive im gonna do some maths whilst watchingthe final episode of dexter season 1 with commentary,1,1,0.45002283044416647,0.5499771695558335
"@tsc0809  Night sweetie, see you tomorrow! Sweet dreams  Hugs!","<USER> Night sweetie, see you tomorrow! Sweet dreams Hugs!",1,1,0.03465790612830599,0.965342093871694
@do0dlebugdebz oy. why throw poor conditioner at me lollll. aih.re-revising ,<USER> oy. why throw poor conditioner at me lollll. aih.re-revising,0,0,0.961829224370759,0.03817077562924102
@SFGIRL55 timmy is hard to meet because he's so popular ,<USER> timmy is hard to meet because he's so popular,0,0,0.6294417998718139,0.3705582001281861
the best 4 years of ma like iz in ops scl really amazing ppl n teacherz friendz i mean am gonna go 2 another scl but i dont want to ,the best 4 years of ma like iz in ops scl really amazing ppl n teacherz friendz i mean am gonna go 2 another scl but i dont want to,0,0,0.6340282170488201,0.36597178295118
@jhpapers http://craftopolis.com/ and then fill in your profile name ,<USER> <URL> and then fill in your profile name,1,1,0.1418682226746767,0.8581317773253233
@michaeltherrien I'm IMing you ,<USER> I'm IMing you,1,1,0.017246386112234835,0.9827536138877652
"@calebjonasson it doesn't have to be super-awesome, it's just a demo of functionality and something more suitable for future testing. ","<USER> it doesn't have to be super-awesome, it's just a demo of functionality and something more suitable for future testing.",1,1,0.3917506289754421,0.6082493710245579
"@Sumpinelse @KendallMK I don't think I can  I might give in for the night and just watch the movie, I started looking at it and went blank","<USER> <USER> I don't think I can I might give in for the night and just watch the movie, I started looking at it and went blank",0,1,0.4473425924937604,0.5526574075062396
"@swiv Power to you, my friend ","<USER> Power to you, my friend",1,1,0.1724760713473923,0.8275239286526077
@metrostation see you guys in manila!! STOKEd!! ,<USER> see you guys in manila!! STOKEd!!,1,1,0.1970371853355808,0.8029628146644192
@Ethnicsupplies Thanks Ida - much appreciated ,<USER> Thanks Ida - much appreciated,1,1,0.01849298913889419,0.9815070108611058
"@mmm_gash oh god, jamie. Find a mirror, quick! You are ginger ","<USER> oh god, jamie. Find a mirror, quick! You are ginger",0,0,0.5036559155299445,0.49634408447005557
Aw my dads oldest dog just managed to pull a claw out so has gone to the vets. Poor boy ,Aw my dads oldest dog just managed to pull a claw out so has gone to the vets. Poor boy,0,0,0.9279686441740558,0.0720313558259442
Wish I could upload the pictures but internet has been down for 3 hours or so. Not so nice. ,Wish I could upload the pictures but internet has been down for 3 hours or so. Not so nice.,0,0,0.9635239747680916,0.036476025231908446
@tylerwillis I like the way you roll my friend!! A&amp;W rootbeer float ftw ,<USER> I like the way you roll my friend!! A&W rootbeer float ftw,1,1,0.045837707734405764,0.9541622922655942
@BeckyKingston Lol but to be honest it's kinds annoying as it looks huge in my room ,<USER> Lol but to be honest it's kinds annoying as it looks huge in my room,1,0,0.5478491657964991,0.4521508342035009
