text,clean_text,actual_sentiment,predicted_sentiment,negative_probability,positive_probability
"@KurtisBlow1  wanted to say thanx for the prayers they worked, my son is home tonight  !!!","<USER> wanted to say thanx for the prayers they worked, my son is home tonight !!!",1,1,0.4039403807842674,0.5960596192157326
I'd like to thank my normally only randomly working internet for actually staying up from the moment I saw the tweet until now. ,I'd like to thank my normally only randomly working internet for actually staying up from the moment I saw the tweet until now.,1,1,0.2998324740421525,0.7001675259578475
i am home again and still running on less than two hours of sleep ,i am home again and still running on less than two hours of sleep,1,0,0.6186039461038346,0.38139605389616543
@jyoungmusic it was great!!  ,<USER> it was great!!,1,1,0.061014180256808825,0.9389858197431912
I'm off to work    Busy Saturday but going to a winery later in the afternoon.  (www.LaughNYC.com),I'm off to work Busy Saturday but going to a winery later in the afternoon. (<URL>,0,1,0.4504099159703362,0.5495900840296638
@peebilicious I hate you ,<USER> I hate you,0,0,0.9297645857644676,0.07023541423553233
"@_disco I need a gps that tells me there's no police about so I can go driving through fields  *40mph sign, not a workman in sight!! Grr!","<USER> I need a gps that tells me there's no police about so I can go driving through fields *40mph sign, not a workman in sight!! Grr!",1,0,0.9266153278410756,0.0733846721589244
@sarking I like my cakes to be colorful ,<USER> I like my cakes to be colorful,1,1,0.26714638681325587,0.7328536131867441
My brothers have just finished the first day of packing. I didn't realize I've got so many bags already!  Haha. I splurge on bags. ,My brothers have just finished the first day of packing. I didn't realize I've got so many bags already! Haha. I splurge on bags.,1,0,0.5283407262998254,0.47165927370017463
"@HIstapleface yes they should, still wanting that house made out of gold, in nsw, next door to Short Stack ","<USER> yes they should, still wanting that house made out of gold, in nsw, next door to Short Stack",1,0,0.6601806299159176,0.3398193700840824
"@kerrysholicar  not nice, good idea riniging the dentist then! î","<USER> not nice, good idea riniging the dentist then! î",0,1,0.47562609521044963,0.5243739047895504
@KimRausch our flight was canceled cuz of severe storms! It's out of  @Monica_777 &amp; my hands   ,<USER> our flight was canceled cuz of severe storms! It's out of <USER> & my hands,0,0,0.7326753226040599,0.2673246773959402
@C00L_BEANS ok post it but I'll have to listen to it tomoro coz I'm too tired to get up to get my earphones  I'm gonna try sleep,<USER> ok post it but I'll have to listen to it tomoro coz I'm too tired to get up to get my earphones I'm gonna try sleep,0,0,0.5519954648165948,0.4480045351834052
@patchyemoly haha obviously thats what I'm listening to. Or it WAS what I was listening to when I tweeted the lyrics ,<USER> haha obviously thats what I'm listening to. Or it WAS what I was listening to when I tweeted the lyrics,1,1,0.0828685499476639,0.9171314500523361
"@jordanknight Is the person alive?..btw, Hello ","<USER> Is the person alive?..btw, Hello",1,1,0.0990840703838548,0.9009159296161452
"Love Carol Grimes, but unfortunately this isn't Fools Meeting, which is what I was looking for  â« http://blip.fm/~8jecw","Love Carol Grimes, but unfortunately this isn't Fools Meeting, which is what I was looking for â« <URL>",0,0,0.8644983665537119,0.1355016334462881
@Lindalou343 I was being sarcastic... apparently it got lost on some! ,<USER> I was being sarcastic... apparently it got lost on some!,1,0,0.8437537197852865,0.1562462802147136
@arancinibaby eheh yea it's pretty heavy!!  am about 2 fall asleep!,<USER> eheh yea it's pretty heavy!! am about 2 fall asleep!,0,0,0.6824688194503189,0.3175311805496811
"@vibhy Because it's like... 3hours away from me... i dont knwo how to get there by train, and my 'rents won't let me go without an adult ","<USER> Because it's like... 3hours away from me... i dont knwo how to get there by train, and my 'rents won't let me go without an adult",0,0,0.8766065694732169,0.12339343052678307
@murdamex hahah! sooo true  i wouldve came over but u didnt look like u wanted to be bothered lol! u were by the dj booth,<USER> hahah! sooo true i wouldve came over but u didnt look like u wanted to be bothered lol! u were by the dj booth,0,0,0.7818578788435947,0.21814212115640533
"@ummm_Stacy awww,all good news!!  I hope it will work! - btw,I just downloaded Pretty.Odd xD","<USER> awww,all good news!! I hope it will work! - btw,I just downloaded Pretty.Odd xD",1,1,0.1294421692219141,0.8705578307780859
I got a signed copy of Eskimo Joe's new album today. Kav writes smiley faces under his name. ,I got a signed copy of Eskimo Joe's new album today. Kav writes smiley faces under his name.,1,1,0.1895830813878352,0.8104169186121648
"A romantic evening at Geoffrey's in Malibu, CA. Under a starry sky and with roaring ocean waves ahead  http://is.gd/NMdX","A romantic evening at Geoffrey's in Malibu, CA. Under a starry sky and with roaring ocean waves ahead <URL>",1,1,0.19059532444227678,0.8094046755577232
"@Miss_Becca Awww, that's a while away  They're coming to Melb June 5th and 19th but the 5th is sold out. So I'm thinking of going.","<USER> Awww, that's a while away They're coming to Melb June 5th and 19th but the 5th is sold out. So I'm thinking of going.",0,0,0.7586139438136903,0.24138605618630965
@KellykelKool Unfortunately I'm not a gamer.  I prefer to watch movies though!,<USER> Unfortunately I'm not a gamer. I prefer to watch movies though!,1,0,0.8468468376593765,0.15315316234062346
O man i got like 20min of sleep no BS .. smfh O so effin tired .. bout to be on my way to the hospital gotta pick up my mommy ,O man i got like 20min of sleep no BS .. smfh O so effin tired .. bout to be on my way to the hospital gotta pick up my mommy,1,0,0.8616485868796364,0.1383514131203636
@Shaun_R It's been setup to work with a mac management server and won't let me UN-manage it ,<USER> It's been setup to work with a mac management server and won't let me UN-manage it,0,0,0.8366521307057352,0.16334786929426479
@bustyrockets really? well i would try find it... but it was AGES ago so would take forever... soz!  x,<USER> really? well i would try find it... but it was AGES ago so would take forever... soz! x,0,0,0.7035847952746677,0.29641520472533234
wish i was in kiama ,wish i was in kiama,1,0,0.9838271130259204,0.016172886974079544
"@brookedanielle_ haha, im too far away to through stuff ","<USER> haha, im too far away to through stuff",0,0,0.7564380745309858,0.24356192546901426
"@_MikeNewton_ *text* so you don't have to come by if you don't want  Anyway, hope you are having a better day at the store.","<USER> *text* so you don't have to come by if you don't want Anyway, hope you are having a better day at the store.",0,0,0.5477404230007091,0.45225957699929087
@TheWayIRoll I don't know where is she... but I miss her  ahah goodnight honey! n.n,<USER> I don't know where is she... but I miss her ahah goodnight honey! n.n,0,0,0.9445206181718347,0.055479381828165246
@MatchesMalone that would be me ,<USER> that would be me,1,1,0.3305117169826274,0.6694882830173726
http://twitpic.com/7quoy - one of the cutest and most active kids in america LOL i miss my nieces  cant wait to see them!,<URL> - one of the cutest and most active kids in america LOL i miss my nieces cant wait to see them!,0,1,0.44124519428880116,0.5587548057111988
some twat just reminded me that william beckett is in manchester and i can't meet him  haha xD,some twat just reminded me that william beckett is in manchester and i can't meet him haha xD,0,0,0.528967629843633,0.471032370156367
@RainbowSoulPoet I think everyone is LOVE starved ,<USER> I think everyone is LOVE starved,1,1,0.3187388824555025,0.6812611175444975
@zublime75 goodnight. *hugs* ,<USER> goodnight. *hugs*,1,1,0.12459512195814593,0.8754048780418541
"@girlwithfringe no, i'm not okay. But it doesn't matter. I'm alive  how are you?","<USER> no, i'm not okay. But it doesn't matter. I'm alive how are you?",1,0,0.6903857255886645,0.3096142744113355
@Mum_of_Six you ok lovely ?  sending hugs.,<USER> you ok lovely ? sending hugs.,0,1,0.13414745916172188,0.8658525408382781
"@craigralph If you've jailbroken or went to 3.0 early, prepare to be bricked ","<USER> If you've jailbroken or went to 3.0 early, prepare to be bricked",1,1,0.38628585820936856,0.6137141417906314
"@NancyPerez Your very welcome sweetie!  Merry Monday!  And definitely, shoot me a dm, we can do coffee sometime. C","<USER> Your very welcome sweetie! Merry Monday! And definitely, shoot me a dm, we can do coffee sometime. C",1,1,0.12430284127025926,0.8756971587297407
Lunch time is upon me and I can't wait ,Lunch time is upon me and I can't wait,1,1,0.3074245467435537,0.6925754532564463
@mikeemouse10 im so bored mikee!1 haha aww i miss yoou ,<USER> im so bored mikee!1 haha aww i miss yoou,0,0,0.9603492308544387,0.03965076914556136
@Custard_Socks WOOOOOOO! *verymuchpleased*  Thanks for that hun!!,<USER> WOOOOOOO! *verymuchpleased* Thanks for that hun!!,1,1,0.05925511992944943,0.9407448800705506
"@mysgreen Yeah, bugger... ","<USER> Yeah, bugger...",0,0,0.6706704196098419,0.3293295803901582
"@janine_j9 OK! I'll be logged in now then, yeah? Ooooh!! I'M EXCITED! I CANNOT WAIT TO HEAR YOUR NEWSIES! ","<USER> OK! I'll be logged in now then, yeah? Ooooh!! I'M EXCITED! I CANNOT WAIT TO HEAR YOUR NEWSIES!",1,1,0.03639268240924942,0.9636073175907506
"Calling it a night. - After HP&amp;OOTP has finished im going to bed, ready for work tomorrow  Today has been... http://tumblr.com/xp41ywp6f","Calling it a night. - After HP&OOTP has finished im going to bed, ready for work tomorrow Today has been... <URL>",0,0,0.6668594342550997,0.3331405657449002
@filiber - May be I just need more time to figure out what should I use Wolfram Alpha for ,<USER> - May be I just need more time to figure out what should I use Wolfram Alpha for,1,1,0.380894410153647,0.619105589846353
@louievtts prolly so  nah I'll check it,<USER> prolly so nah I'll check it,1,1,0.19502998174250463,0.8049700182574954
stupid computer stop doing stupid things &gt;.&lt; lol. im so cold ,stupid computer stop doing stupid things >.< lol. im so cold,0,0,0.9606952206288614,0.0393047793711386
I am a sun-kissed tomato whose face hurts upon any physical contact. ,I am a sun-kissed tomato whose face hurts upon any physical contact.,0,0,0.7624522041432269,0.23754779585677308
@robertbanh Hmmm...a search button would be incredibly useful... ,<USER> Hmmm...a search button would be incredibly useful...,1,1,0.394190638039829,0.605809361960171
@nileyworldtv really?!  thats great!,<USER> really?! thats great!,1,1,0.16138227195270283,0.8386177280472972
Stunning Defeat - I (2234) was beaten by sywawer (1668) ,Stunning Defeat - I (2234) was beaten by sywawer (1668),0,0,0.7889547636286989,0.2110452363713011
"@gheelovesyou no problem! it looks complicated at first, but it's pretty cool ","<USER> no problem! it looks complicated at first, but it's pretty cool",1,1,0.15434897211589382,0.8456510278841062
"Hahaha, totally effed up that Chinese. Man, it's been too long. ","Hahaha, totally effed up that Chinese. Man, it's been too long.",0,1,0.4280503196014456,0.5719496803985544
@MISLP u neever hit me back  ...had me all bored out here,<USER> u neever hit me back ...had me all bored out here,0,0,0.8467724494308931,0.15322755056910686
"@megapixel Hey im ok, hope you are?. Just clicked your link, you sing really good, have you tried www.singsnap.com ? ","<USER> Hey im ok, hope you are?. Just clicked your link, you sing really good, have you tried <URL> ?",1,1,0.1641293467701449,0.8358706532298551
@CHARLIEFOGG lol ok then ,<USER> lol ok then,1,1,0.056005631523562416,0.9439943684764376
please follow me! i need 4 more followers to make it 100. lol ,please follow me! i need 4 more followers to make it 100. lol,1,1,0.2925658184446641,0.7074341815553359
this week is being SO bad ,this week is being SO bad,0,0,0.9214041957705885,0.07859580422941143
@tiptkyle geez 14?! Lol imma get there soon!! Haha aint they addicting?! ,<USER> geez 14?! Lol imma get there soon!! Haha aint they addicting?!,1,0,0.5520315958247513,0.4479684041752488
@SergeantGutter oh i'm sorry hun! You met Trent though! &lt;3 And we'll make that pillow case sign for Robin in PA! ,<USER> oh i'm sorry hun! You met Trent though! <3 And we'll make that pillow case sign for Robin in PA!,1,0,0.5884841543286241,0.41151584567137595
My eyelids are only recovering from the rainbow staining... Do you think it's too soon to throw bright colours at them again? ,My eyelids are only recovering from the rainbow staining... Do you think it's too soon to throw bright colours at them again?,0,0,0.6137832453184422,0.3862167546815578
